Component,NHANES Official File,SOM Macro-Theme,Rank,Theme Frequency
Demographics,Demographic Variables and Sample Weights,demografia populacional,10,22
Dietary,Dietary Interview - Individual Foods (Day 1),ingestao nutricional,11,22
Dietary,Dietary Interview - Total Nutrient Intakes (Day 1),ingestao nutricional,11,22
Dietary,Dietary Interview - Individual Foods (Day 2),ingestao nutricional,11,22
Dietary,Dietary Interview - Total Nutrient Intakes (Day 2),ingestao nutricional,11,22
Dietary,Dietary Supplement Use (Day 1 - Individual),ingestao nutricional,11,22
Dietary,Dietary Supplement Use (Day 1 - Total),ingestao nutricional,11,22
Dietary,Dietary Supplement Use (Day 2 - Individual),ingestao nutricional,11,22
Dietary,Dietary Supplement Use (Day 2 - Total),ingestao nutricional,11,22
Dietary,Dietary Supplement Use (30-Day - Individual),composicao de nutrientes,5,27
Dietary,Dietary Supplement Use (30-Day - Total),consumo alimentar,16,19
Examination,Audiometry,saude autorreferida,38,11
Examination,Audiometry - Acoustic Reflex,analise de saude,6,26
Examination,Audiometry - Tympanometry,analise de saude,6,26
Examination,Audiometry - Wideband Reflectance,analise de saude,6,26
Examination,Body Measures,circunferencias corporais,14,20
Examination,Blood Pressure,analise de saude,6,26
Examination,Blood Pressure & Cholesterol,circunferencias corporais,14,20
Examination,DXA - Whole Body,analise de saude,6,26
Examination,DXA - Android/Gynoid,analise de saude,6,26
Examination,DXA - Femur,avaliacao de composicao corporal,26,14
Examination,DXA - Spine,analise de saude,6,26
Examination,Lower Extremity Disease,respostas de questionario de saude,1,63
Examination,Oral Health - Dentition,saude geral,2,47
Examination,Oral Health - Recommendation of Care,exame dentario,48,8
Laboratory,Albumin & Creatinine - Urine,dados laboratoriais,3,38
Laboratory,Standard Biochemistry Profile,biomarcador laboratorial,12,20
Laboratory,Complete Blood Count,dados laboratoriais,3,38
Laboratory,CMV IgG & IgM Antibodies - Serum,hiv anticorpos,45,8
Laboratory,Cotinine - Serum,dados laboratoriais,3,38
Laboratory,Creatinine & Cotinine - Urine,dados laboratoriais,3,38
Laboratory,Pesticides - Environmental - Urine,dados de exames,19,17
Laboratory,Glyphosate - Urine,dados laboratoriais,3,38
Laboratory,Fasting Questionnaire,saude geral,2,47
Laboratory,Ferritin,dados laboratoriais,3,38
Laboratory,"Iron, TIBC & Transferrin Saturation",dados de exames,19,17
Laboratory,Folate - RBC,analise de dados laboratoriais,20,16
Laboratory,Fluoride - Urine,pesos amostrais,7,24
Laboratory,Glycohemoglobin,estatisticas de saude,4,27
Laboratory,Plasma Fasting Glucose,analise de saude,6,26
Laboratory,HDL Cholesterol,analise de dados laboratoriais,20,16
Laboratory,Hepatitis A,analise de saude,6,26
Laboratory,Hepatitis B Surface Antibody,dados laboratoriais,3,38
Laboratory,Hepatitis B: Core Antibody & Surface Antigen,dados de exames,19,17
Laboratory,Hepatitis C Antibody & RNA,analise de saude,6,26
Laboratory,Hepatitis E IgG & IgM Antibodies,analise de saude,6,26
Laboratory,HIV Antibody Test,pesquisa laboratorial,24,15
Laboratory,High-Sensitivity C-Reactive Protein (hsCRP),analise de saude,6,26
Laboratory,Mercury - Inorganic & Ethyl,analise de saude,6,26
Laboratory,Insulin,analise de saude,6,26
Laboratory,Organophosphate Insecticides - Urine,analise de dados laboratoriais,20,16
Laboratory,Polycyclic Aromatic Hydrocarbons - Urine,analise de dados laboratoriais,20,16
Laboratory,"Cadmium, Lead, Mercury, Selenium & Manganese - Blood",biomarcador laboratorial,12,20
Laboratory,"Perchlorate, Nitrate & Thiocyanate - Urine",pesos amostrais,7,24
Laboratory,Perfluoroalkyl and Polyfluoroalkyl Substances (PFAS),exposicao a contaminantes,8,24
Laboratory,Phthalates & Plasticizers Metabolites - Urine,analise de saude,6,26
Laboratory,Alpha-1-Acid Glycoprotein - Serum (Surplus),analise de saude,6,26
Laboratory,Flame Retardants & Plasticizers - Serum (Surplus),pesos amostrais,7,24
Laboratory,Glyphosate - Urine (Surplus),dados laboratoriais,3,38
Laboratory,Neonicotinoid Insecticides & Metabolites - Urine (Surplus),analise de saude,6,26
Laboratory,PFAS (Surplus),pesos amostrais,7,24
Laboratory,Sex Steroid Hormone Panel (Surplus),analise de saude,6,26
Laboratory,Urinary VOC Metabolites (Surplus),analise de saude,6,26
Laboratory,Volatile Organic Compounds - Blood (Surplus),analise de saude,6,26
Laboratory,Total Cholesterol,dados laboratoriais,3,38
Laboratory,Transferrin Receptor,estatisticas de saude,4,27
Laboratory,Triglycerides & LDL-Cholesterol,dados laboratoriais,3,38
Laboratory,Arsenics - Urine,analise de saude,6,26
Laboratory,Urine Collection - Volume & Flow Rate,valores de urina,17,18
Laboratory,Mercury - Urine,analise de dados laboratoriais,20,16
Laboratory,Cotinine & Hydroxycotinine - Urine,analise de dados laboratoriais,20,16
Laboratory,Urine Pregnancy Test,dados de exames,19,17
Laboratory,Mercury - Urine (Surplus),analise de saude,6,26
Laboratory,Iodine - Urine,analise de saude,6,26
Laboratory,Metals - Urine,biomarcador laboratorial,12,20
Laboratory,Nitrate & Nitrite - Urine,pesos amostrais,7,24
Laboratory,Organophosphate Insecticides - Urine (Surplus),pesos amostrais,7,24
Laboratory,Total Arsenic & Speciated Arsenics - Urine (Surplus),dados laboratoriais,3,38
Laboratory,Volatile Organic Compounds - Blood,analise de saude,6,26
Laboratory,Vitamin C,estatisticas de saude,4,27
Laboratory,Vitamin D,dados de exames,19,17
Laboratory,"Vitamin A, E & Carotenoids",dados laboratoriais,3,38
Laboratory,Volatile Organic Compounds - Water/Blood,analise de laboratorio,55,6
Questionnaire,Acculturation,respostas de questionario de saude,1,63
Questionnaire,Alcohol Use,saude geral,2,47
Questionnaire,Audiometry (Questionnaire),saude geral,2,47
Questionnaire,Blood Pressure & Cholesterol (Questionnaire),respostas de questionario de saude,1,63
Questionnaire,Consumer Behavior,analise de saude,6,26
Questionnaire,Consumer Behavior Phone Follow-Up - Adults,respostas de questionario de saude,1,63
Questionnaire,Consumer Behavior Phone Follow-Up - Children,respostas de questionario de saude,1,63
Questionnaire,Cardiovascular Health,respostas de questionario de saude,1,63
Questionnaire,Diet Behavior & Nutrition,respostas de questionario de saude,1,63
Questionnaire,Dermatology,questionario de comportamento,9,24
Questionnaire,Diabetes,respostas de questionario de saude,1,63
Questionnaire,Disability,saude geral,2,47
Questionnaire,Mental Health - Depression Screener,respostas de questionario de saude,1,63
Questionnaire,Drug Use,respostas de questionario de saude,1,63
Questionnaire,Early Childhood,saude geral,2,47
Questionnaire,Food Security,questionario de comportamento,9,24
Questionnaire,Hepatitis (Questionnaire),respostas de questionario de saude,1,63
Questionnaire,Health Insurance,respostas de questionario de saude,1,63
Questionnaire,Housing Characteristics,respostas de questionario de saude,1,63
Questionnaire,Current Health Status,respostas de questionario de saude,1,63
Questionnaire,Hospital Utilization & Access to Care,saude geral,2,47
Questionnaire,Immunization,respostas de questionario de saude,1,63
Questionnaire,Income,respostas de questionario de saude,1,63
Questionnaire,Kidney Conditions - Urology,saude geral,2,47
Questionnaire,Medical Conditions,respostas de questionario de saude,1,63
Questionnaire,Occupation,respostas de questionario de saude,1,63
Questionnaire,Oral Health (Questionnaire),respostas de questionario de saude,1,63
Questionnaire,Osteoporosis,saude geral,2,47
Questionnaire,Physical Activity,frequencia de atividade fisica,27,14
Questionnaire,Physical Activity - Youth,respostas de questionario de saude,1,63
Questionnaire,Physical Functioning,respostas de questionario de saude,1,63
Questionnaire,Pesticide Use,respostas de questionario de saude,1,63
Questionnaire,Reproductive Health,respostas de questionario de saude,1,63
Questionnaire,Prescription Medications,uso de medicamentos,50,8
Questionnaire,Aspirin Use,respostas de questionario de saude,1,63
Questionnaire,Sleep Disorders,respostas de questionario de saude,1,63
Questionnaire,Smoking - Cigarette Use,consumo de cigarros,15,20
Questionnaire,Smoking - Household Smokers,saude geral,2,47
Questionnaire,Smoking - Recent Tobacco Use,respostas de questionario de saude,1,63
Questionnaire,Smoking - Secondhand Smoke Exposure,respostas de questionario de saude,1,63
Questionnaire,Volatile Toxicant,respostas de questionario de saude,1,63
Questionnaire,Weight History,respostas de questionario de saude,1,63
Questionnaire,Weight History - Youth,saude geral,2,47
