Component,NHANES Official File,SOM Macro-Theme,Rank,Theme Frequency
Demographics,Demographic Variables and Sample Weights,perfil demografico,16,22
Dietary,Dietary Interview - Individual Foods (Day 1),ingestao de nutrientes por suplemento,10,26
Dietary,Dietary Interview - Total Nutrient Intakes (Day 1),ingestao de nutrientes por suplemento,10,26
Dietary,Dietary Interview - Individual Foods (Day 2),ingestao de nutrientes por suplemento,10,26
Dietary,Dietary Interview - Total Nutrient Intakes (Day 2),ingestao de nutrientes por suplemento,10,26
Dietary,Dietary Supplement Use (Day 1 - Individual),ingestao de nutrientes por suplemento,10,26
Dietary,Dietary Supplement Use (Day 1 - Total),ingestao de nutrientes por suplemento,10,26
Dietary,Dietary Supplement Use (Day 2 - Individual),ingestao de nutrientes por suplemento,10,26
Dietary,Dietary Supplement Use (Day 2 - Total),ingestao de nutrientes por suplemento,10,26
Dietary,Dietary Supplement Use (30-Day - Individual),suplementos dieteticos,59,10
Dietary,Dietary Supplement Use (30-Day - Total),frequencia de consumo alimentar,32,15
Examination,Audiometry,status de saude,1,74
Examination,Audiometry - Acoustic Reflex,status de saude,1,74
Examination,Audiometry - Tympanometry,status de saude,1,74
Examination,Audiometry - Wideband Reflectance,status de saude,1,74
Examination,Body Measures,medidas de peso corporal,30,16
Examination,Blood Pressure,status de saude,1,74
Examination,Blood Pressure & Cholesterol,medidas de peso corporal,30,16
Examination,DXA - Whole Body,status de saude,1,74
Examination,DXA - Android/Gynoid,status de saude,1,74
Examination,DXA - Femur,avaliacao de composicao corporal,34,14
Examination,DXA - Spine,status de saude,1,74
Examination,Lower Extremity Disease,avaliacao de saude,24,18
Examination,Oral Health - Dentition,condicao dentaria,11,25
Examination,Oral Health - Recommendation of Care,condicao dentaria,11,25
Laboratory,Albumin & Creatinine - Urine,pesquisa laboratorial,2,60
Laboratory,Standard Biochemistry Profile,analise de biomarcadores,23,18
Laboratory,Complete Blood Count,pesquisa laboratorial,2,60
Laboratory,CMV IgG & IgM Antibodies - Serum,prevalencia de anticorpos,66,9
Laboratory,Cotinine - Serum,valores laboratoriais,71,8
Laboratory,Creatinine & Cotinine - Urine,pesquisa laboratorial,2,60
Laboratory,Pesticides - Environmental - Urine,resultados de exames,27,17
Laboratory,Glyphosate - Urine,pesquisa laboratorial,2,60
Laboratory,Fasting Questionnaire,status de saude,1,74
Laboratory,Ferritin,pesquisa laboratorial,2,60
Laboratory,"Iron, TIBC & Transferrin Saturation",resultados de exames,27,17
Laboratory,Folate - RBC,analise de dados laboratoriais,21,19
Laboratory,Fluoride - Urine,pesos amostrais,6,29
Laboratory,Glycohemoglobin,saude geral,4,44
Laboratory,Plasma Fasting Glucose,status de saude,1,74
Laboratory,HDL Cholesterol,analise de dados laboratoriais,21,19
Laboratory,Hepatitis A,status de saude,1,74
Laboratory,Hepatitis B Surface Antibody,pesquisa laboratorial,2,60
Laboratory,Hepatitis B: Core Antibody & Surface Antigen,resultados de exames,27,17
Laboratory,Hepatitis C Antibody & RNA,status de saude,1,74
Laboratory,Hepatitis E IgG & IgM Antibodies,status de saude,1,74
Laboratory,HIV Antibody Test,pesquisa laboratorial,2,60
Laboratory,High-Sensitivity C-Reactive Protein (hsCRP),status de saude,1,74
Laboratory,Mercury - Inorganic & Ethyl,status de saude,1,74
Laboratory,Insulin,status de saude,1,74
Laboratory,Organophosphate Insecticides - Urine,analise de dados laboratoriais,21,19
Laboratory,Polycyclic Aromatic Hydrocarbons - Urine,analise de dados laboratoriais,21,19
Laboratory,"Cadmium, Lead, Mercury, Selenium & Manganese - Blood",analise de biomarcadores,23,18
Laboratory,"Perchlorate, Nitrate & Thiocyanate - Urine",pesos amostrais,6,29
Laboratory,Perfluoroalkyl and Polyfluoroalkyl Substances (PFAS),exposicao a contaminantes,22,19
Laboratory,Phthalates & Plasticizers Metabolites - Urine,status de saude,1,74
Laboratory,Alpha-1-Acid Glycoprotein - Serum (Surplus),status de saude,1,74
Laboratory,Flame Retardants & Plasticizers - Serum (Surplus),pesos amostrais,6,29
Laboratory,Glyphosate - Urine (Surplus),pesquisa laboratorial,2,60
Laboratory,Neonicotinoid Insecticides & Metabolites - Urine (Surplus),status de saude,1,74
Laboratory,PFAS (Surplus),pesos amostrais,6,29
